,review,rating
19423,"""Macrobid caused me to get really sick and did NOT clear up a urinary tract infection.  I will not take this medicine again as it was not right for me.""",1
53146,"""I have been using this patch for one week and It keeps falling off. One shower and It is off.
I didn&#039;t have any relief from this. Around the edges It collects dirt and then doesn&#039;t stick.""",1
36280,"""Have tried about everything for rosecea. Metrogel mirvaso lasers chamomile and finally went to get a holistic spa treatment where I got facial. She said your rosecea is bad going to use mix of rose extract oil and Moroccan oil. My redness was gone the entire day. Bought these oils online and not greasy. Not only is my rosecea under control but I have a nice healthy glow and was actually carded. The girl said I look under 40 they card under 40.  I am 50 years old. My skin looks and feels younger and is so hydrated.""",1
43397,"""I developed Serotonin Syndrome.  Diarrhea (to the point of leaking), drowsiness, increased body temp, very blurry vision, looked &amp; felt drunk, bloating, weight gain, dry eyes, red bumps on face, feverish, felt like I was getting the flu, gas, heartburn, craved sweets, no concentration or focus, forgetful, clumsy, insomnia, etc.  Four symptoms showed up during the first week on 10 mg, the rest showed up during the second week (20 mg).  I&#039;ve been on many anti-depressants over the past 17 years (Zoloft, Effexor, Lexapro &amp; Wellbutrin XR worked the best) but they would all eventually lose their effect.  The only other time I&#039;ve ever felt this bad in relation to a medicine was when I was going OFF of Lexapro.  Viibryd is a &quot;no&quot; for me!!""",1
6022,"""Started taking the medication 7 days prior to surgery and continued for a total of 14 days. Stomach issues began right away but not excessive. Got worse. Stomach cramps (not abdominal), dizziness, sweats, nausea, extreme fatigue. Did it work? No idea, this was a preventative measure and since I was having a procedure that I do NOT want to repeat, I stuck with it. Now it&#039;s 48 hours after the last dose and now I have the abdominal cramps and diarrhea. Hoping this doesn&#039;t last too long. I will not take this drug ever again. I&#039;ve lost 15 days of my life so far. I&#039;ve been through cancer treatment and sometimes the cure is worse than the disease""",1
28678,"""Stop breathing. Had to be intubated for 3 days.""",1
424,"""I started taking this medication for anxiety and panic disorder. I felt like I was taking a placebo. It did nothing for me. I have since switched to Wellbutrin xl 150 mg and have never felt better!""",1
10318,"""I have gained so much weight, and I can&#039;t seem to lose it.... I&#039;ve tried everything. I am always keeping headaches and mood swings. The only good thing about it is, no periods.""",1
23192,"""If I could give this shot 0 stars I would. One is really pushing it. I got the depo in the middle of January, it is now the beginning of Feb &amp; yesterday I was at the ER and my Drs office all day. I woke up having horrible cramps, then it led to blood clots with grayish tissue looking stuff inside, it was nothing I&#039;ve ever seen before, I passed about 6 of those then the pain started to be mild again and easier to deal with. I&#039;ve never had a miscarriage but If I could image what the pain felt like it would be that! DO NOT GET THIS SHOT. I&#039;m scheduled for another &amp; I&#039;m cancelling, I would much rather take a pill every day! After dealing with it all day, and now I&#039;m on the 11th day of my period, it was confirmed it was a side effect to the shot""",1
41226,"""This med is horrible!  First of all I do not see how the FDA approved this. The side effects are unbearable. It caused me extreme nausea, dry mouth, and a zombie like feeling. 
In the beginning I felt wired and had insomnia. Then I was really sleepy. I had to take naps. I felt very irritable and just out if it. I had constipation and a itchy burning rash appeared on my skin. I lost a few pounds the first week but that was only because I was too sick to eat. I would not recommend this even if it was free!""",1
38242,"""I was given this drug and I started having pains all up and down my spine. I continued the drug because of my psychiatrists insistence that it wasn&#039;t caused by the drug. Months later I started having problems with paranoia and insomnia. I ended up in the hospital because I was almost suicidal and they took me off the medicines. All the side effects just melted away after that.""",1
25752,"""I had a major breakdown and was hospitalized. My psychiatrist put me on effexor. I took it before bed and by 2 am I was running fever and felt like I had the flu. It was by far the worst medicine I have ever tried. EVER. I woul never take this again. I felt horrible all day the next day and wouldn&#039;t get out of bed. It was a nightmare.""",1
38011,"""I&#039;m taking methimazole for about 4 months and already experienced side effects.  I have a very bad burning in my tongue and mouth. My teeth have become very sensitive and I have headaches every day. I told my doctor 2 times about this. He just runs the same tests on me and he finds nothing. I think is this medicine that&#039;s making all of this, but he just doesn&#039;t listen. I need help cause this side effects are killing me!!!!""",1
3501,"""Had to stop taking due to severe insomnia. Stopped taking and still did not sleep for four days. Worked great on my breathing problems,""",1
28179,"""this product is absolutely not for me. I used a few times, felt faint, sleepy, after using my face was never hotter and worse. Will talk to my doctor tomorrow.""",1
19298,"""I beg you ladies that are wondering if they should give this a try to do their research. I&#039;m 24 and have never been on birth control until this year. I asked my doctor for his recommendation and he said depo provera is very effective. I got one shot - which lasts 90 days. At first it was great, as someone who had bad cramping and heavy periods, it was amazing to not feel pain nor experience heavy bleeding. After about 30 days that all changed. I started spotting every single day. Every single day! You need a lot of liners/pads/tampons. It has now been over 100 days &amp; the spotting has not stopped. Some days are much heavier than others. The drug has worn off but the effects continue. I obviously never went back for another shot. Don&#039;t do it!""",1
30773,"""just horrible.  I can&#039;t stop crying and I don&#039;t even know why sometimes.  I&#039;m not me.  I have been bleeding for about four out of the past five weeks, even after the doctor put me on the pill to help regulate.  I&#039;m in my 30&#039;s and having horrible breaks out, something I have never had before.  Can&#039;t eat, morning sickness, tired, emotional, the injection sight itches, and just not myself.  I hate the way it makes me feel.  I have an appt. to get it out in two days.  My kids think I&#039;m nuts, and I feel like I am.  I just want to feel better.""",1
44968,"""Started with 2 now I&#039;m up to 4 still no results.""",1
13552,"""Just started Bromocriptine 2.5 mg. Took the pill around 9:30pm and was OK for an hour or so (mild cramping), went to sleep and woke up around 4a.m I could not see my vision was completely distorted, the room was spinning, my legs and my arms felt like jello and I swore I could smell and taste the pill. Scariest experience ever. Next day still have pounding head ache and dizziness. Do not recommend this medication. Had better luck with the Cabergoline (although health coverage doesn&#039;t cover it  - you bet I&#039;ll be paying the monthly fee for no side effects).""",1
1448,"""This is my second colonoscopy.  The first one, four years ago, had a completely different prep that was pretty easy to handle - gatorade, bisacodyl laxative, polyethylene glycol 3350, magnesium citrate.  Very effective and not too bad.

This time (different doctor and city), they&#039;ve prescribed a regimen of miralax, magnesium citrate, and suprep.  The miralax and magnesium citrate were fine.  The suprep, however, was the most vile thing I&#039;ve ever had in my mouth.  

It&#039;s not the cherry flavor, it&#039;s the sodium in the solution that causes the instant nausea when it touches your tongue.  I managed not to vomit the first prep, but couldn&#039;t handle the second.  And this prescription, not covered by insurance, cost over $100.""",1
19187,"""Taking this was one of the most frightening experiences of my life. First, if it like gravity pulled me me to the floor and pinned me down. Then I looked over at my arm, and  it appeared to be lying there detached from my body!   I wavered between logically asking my husband what this phenomenon was I was experiencing, and being frightened that it might be true. Wondering if this happened to anyone else.""",1
6746,"""Oh my goddddddd my vag is so itchy!! :(:( this is absolutely terrible and NOT worth the $20 bucks, even if it does work. Save your money, go to the gyno, and get oral meds. This is coming from someone who used to have chronic YI&#039;s for 4 years straight! My YI&#039;s stopped when I started taking probiotics daily, eating less (much less) sugar, and drinking a lot of water with ACV (apple cider vinegar). I always went to the gyno and I&#039;m so mad at myself for trying to save like $30-$40 bucks. I don&#039;t even understand how this is legal??? Like there are treatments that are oral that work and Boric Acid but they ALL need prescriptions. So annoying!! Ughhhh I hope my sleep aid kicks in soon :(. Never buying this again.""",1
46702,"""Wasn&#039;t too bad to insert. First 3 months I had continuous spotting. Period stopped after 3 months. At first it felt fine.. Developed GAD and anxiety disorders half a year in and started crying for no reason at everything and had to see a therapist twice. I thought it was just me going crazy until a year passed and I got my period all of a sudden. My monthly periods then would last 10-12 days and hurt like hell. Cramping was UNBEARABLE. I never cramped on BC pills or off BC pills, but all the time on Mirena. I was depressed, tired, gained 10lb and was always hungry, anxious 24/7, and sensitive to every little thing. Removed my IUD after a year and a half of use and switched back to BC. VERY disappointed with this- I had such high hopes""",1
20452,"""I haven&#039;t been on birth control for a few years but I have used two different brands and this has got to be the worst one I&#039;ve ever been on, I lasted all of two days.
I read the side effects and reviews but wanted to try it out for myself and I will have to agree with all the negative reviews on the pill. My side effects were really bad nausea, mood swings and severe anxiety. I would go from wanting to cry, punch someone or total sadness in a matter of minutes. I know your body has to adjust but going through just two days of what I went through I decided to stop taking it, I would say try at your own risk!""",1
10667,"""My second try to share what happened to me after trying this RX.  I have a nerve injury in my face and use oxycodone as needed.  I tried this patch and after a few hours my voice became hoarse, nose plugged, sore throat and minor wheezing.  I applied this to my right shoulder and my armpit swelled and became very painful!  After searching symptoms I found a long word that meant my lymph node had swollen and was painful!  I find it hard to believe that this thing would help anybody&#039;s pain.""",1
7788,"""I took it like I was supposed to for anxiety and panic disorder. it did nothing absolutely nothing. I&#039;m in worse shape now than I ever was. doctors please get a grip you can&#039;t treat us for just anything it&#039;s like trying to treat athletes feet with dandruff shampoo .We are people we know that you&#039;re not supposed to get attached to it.  the medicine sucks doesn&#039;t help sleep doesn&#039;t help panic disorder doesn&#039;t help insomnia doesn&#039;t help anxiety. I&#039;m not sneezing -  I didn&#039;t go in for an antihistamine.  Do you think that Google won&#039;t tell us everything. It didn&#039;t take long to figure out I mean nothing. write a  proper prescription""",1
38182,"""I put my teenage daughter on Implanon 2 months ago and she has had almost non-stop bleeding ever since. The two times the bleeding slowed down to spotting she had horrible cramps after intercourse and started bleeding again.""",1
42047,"""I have suffered extreme muscular stiffness and weakness in my back, shoulders and legs since taking this vaccine.  I have also developed  chronic upper respiratory infection.   This vaccine should be taken off the market.""",1
31328,"""Taking it for 3 weeks; now am at 2 in am and 2 in pm.   Had little dizziness, which went away.  No other side effects.  Initially it made me hungrier, which I thought was crazy.  This has had no impact on lessening my hunger or cravings. I&#039;ll be talking to my physician about it.  I don&#039;t see a need to continue this.""",1
13964,"""I had the implant removed today after having it in for 1 year 5 months, as it did not agree with me at all. It wasn&#039;t sore getting it removed but constant dizzy spells and weakness. Is this OK? Doctor never said anything to me 
""",1
40097,"""Had the series of injections years ago.  Didn&#039;t help at all.  Ended up with knee replacement.  Now other knee is going and WITH insurance, injection of SynviscOne costs over $130 (co-pay) + $30 co-pay for visit.  I&#039;m not having it done unless I get a guarantee that it will work.  RIP-OFF for the cost and a RIP-OFF that insurance doesn&#039;t provide better coverage.""",1
19750,"""I took this medication for only 3 days and I experienced extreme tremors, diarrhea, vomiting and even experienced a seizure after the second day. I have been very sick and always tired feeling.   I definitely don&#039;t recommend this also my anxiety got worse not better.""",1
12221,"""I tried Lunesta for severe insomnia and it didn&#039;t work for me. It gave me a very bitter, nasty, taste in my mouth within 30 minutes after taking it. It didn&#039;t make me sleepy and the taste made it even harder to fall asleep. I had to end up taking 1 mg Xanax to fall asleep that night. """,1
46862,"""I got this for the same reason as everyone else, because I hate taking the pill. I must say I give it a 10 for birth control considering I&#039;m constantly on my period, so I can&#039;t have sex anyway. It&#039;s been three months that I&#039;ve been on my period, and the constant bleeding caused a bacterial infection which then led to problems with UTIs. I am miserable, but my doctor made me sign an agreement saying I couldn&#039;t get it removed because of period problems, so now I&#039;m stuck. I would not suggest this product to anyone who plans on having sex in the next six months or doesn&#039;t want to pay to constantly buy pads or tampons. It is becoming expensive and not worth all of this hassle.""",1
26559,"""It was terrible. I took it years ago when it first came out. Yasmin 28, I think. My mood was down, I had upset stomach all the time. I couldn&#039;t handle diary or fats. I always felt anxious. I told my gyno, he shrugged it off as normal. Then the tipping point was when I was on the bus and I started feeling lightheaded and then lost my vision. A friend helped me off the bus where I had to sit and breathe in the cool fall air in order to regain my composure and slowly my vision came back. I stopped the pill immediately after that. My peroid only came back 3 months later and it took years before it was on track again. I went online and many women had same issues and had trouble starting a family after stopping the pill. Dangerous stuff.""",1
32516,"""Prozac feels like poison being put in your body""",1
40590,"""I have been on Yaz since June of this year and at first it was okay but no I can&#039;t stand it. I&#039;m always tired and I&#039;m not in the mood to do anything. I&#039;m 18 and just started college and met a guy who I&#039;m crazy about but the bad thing is he has to put up with me being tired and moody all the time. Another thing about being on Yaz is that I never know when I&#039;m going to get my period and even between periods I have quite a bit of bleeding. I called my doctor today and she said she would call in a new prescription for me to try so lets hope it helps! I wasn&#039;t sure if it was stress about from my college courses that were causing me trouble but then I started reading other people experiences on Yaz and they have been going through the same thing.""",1
34015,"""I&#039;ve had very debilitating anxiety for years. Heart palpitations, migraines, tunnel vision, you name it! Always been very cautious when it comes to medicine. After a very bad attack that left me in the ER my doctor said it was time to try something. I wish I knew now what I knew then before taking this. It was soon to be the worst anxiety trip of my LIFE! just an hour after taking this drug I was hardly able to get off my couch! Unbearable nausea, Migraine, chills, very lethargic, and my pulse was very rapid and irregular, AND insomnia! I have two small children to take care of and I was terrified just trying to get through the day! This needs to be taken off the market!""",1
39973,"""I started taking Wellbutrin SR 4 days ago. I took it in addition to Seroquel XR. It helped for a couple of days. During those days I only experienced some dizziness, and decreased appetite and sex drive. Although yesterday evening I was hospitalized with a 5 minute long grand-mal seizure. I don&#039;t have a history of seizure disorders, and the Doctors believe that this seizure was caused by Wellbutrin SR. If you take Wellbutrin SR and antipsychotics together, I suggest that you speak with your pharmacist or health provider.""",1
52285,"""I just began Chantix and really want to quit; after one day of taking the medicine I have a severe allergic reaction, rash in the buttocks region. I have also felt sickly, lethargic and have strange visions. I have several friends who have taken the product with no side effects whatsoever, so I believe it is a case by case basis. Immediately, it curbed my cravings and cigarettes tasted horrible. However, I must be too sensitive to the drug so I will look to going cold turkey or reduce the dosage.""",1
37713,"""I have been taking these for 3 days now due to a persistent cough as presribed by my doctor. They seem to be doing nothing and I got more relief from an OTC cough medicine.""",1
12485,"""Hands down the worst medication I&#039;ve ever tried. My Psychiatrist suggested trying a newer ADHD drug but I was enamored by some of the reviews I read on here so I persuaded him to prescribe me Dexedrine. Well what a big mistake. I was given 10mg of Dexedrine and after two weeks of it working it completely backfired. It completely ruined my cognitive abilities. I couldn&#039;t do simple math, my depth perception was off, and my time perception was off as well. I was constantly late to appointments, I had to write down everything on the calendar on my phone otherwise I will forget or think I have more time than I actually had. I would be careful with this medication. It might work for you though.""",1
36750,"""I decided to give this drug a shot, but it just doesn&#039;t work and gave me very bad diarrhea. I am very disappointed.""",1
44759,"""My pharmacy filled my usual Vagifem prescription with the new generic form. It is like using a placebo. I am asking my doctor to prescribe brand only from now on, and will gladly pay the $275/month out of pocket until my insurance will cover it again. 
Terrible product!""",1
